id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1695	/content/SRC_AUDIO/test/1695.wav	1224	71 12 57 12 57 12 57 40 57 93 57 93 47 24 13 61 43 37 2 86 24 61 68 16 50 18 66 60 37 60 27 70 14 48 76 90 11 45 64 2 27 37 10 86 68 44 80 26 11 64 1 31 23 53 74 27 47 85 9 74 27 31 11 53 74 27 89 23 44 88 89 73 16 77 87 38 9 29 15 28 7 23 73 19 74 66 27 89 24 13 91 9 80 85 73 16 2 80 26 73 70 14 46 44 80 18 85 73 74 27 78 14 44 85 73 74 2 27 47 23 85 73 16 50 19 37 27 89 33 24 97 14 68 44 80 18 27 86 73 74 27 89 33 68 16 50 10 37 84 37 86 24 51 13 58 32 64 81 10 2 37 24 61 13 43 90 35 11 64 60 70 37 33 48 24 61 13 58 32 64 74 2 27 89 55 10 40 93 21 36 59 7 87 9 90 85 53 1 26 73 16 66 47 52 25 0 9 1 2 31 10 84 10 40 66 27 31 87 73 16 50 19 48 19 46 74 2 57 31 87 24 68 61 43 10 2 50 68 9 85 98 69 37 68 44 80 18 82 73 16 70 14 24 68 9 74 2 23 85 97 48 51 46 80 18 85 62 74 2 27 21 36 95 59 45 64 29 15 41 84 96 55 39 67 54 40 93 31 98 0 97 76 9 85 68 43 2 21 95 23 87 91 9 43 74 2 47 24 61 43 37 2 50 24 68 99 66 82 73 90 85 73 97 16 70 14 76 16 74 2 27 3 47 24 9 99 27 82 24 68 9 74 99 2 27 82 87 68 16 90 80 81 83 22 84 22 57 22 57 4 8 4 57 4 8 57 4 57 20	369
1691	/content/SRC_AUDIO/test/1691.wav	930	71 12 72 12 8 12 56 57 56 57 56 63 56 57 56 63 40 93 78 14 76 44 80 26 53 16 50 24 13 61 13 9 85 1 66 89 87 68 9 90 35 97 74 66 27 47 76 9 74 66 82 73 99 74 89 87 68 16 18 66 47 76 1 26 85 11 53 90 85 73 99 27 82 87 68 16 50 68 62 6 36 49 60 14 68 16 80 18 27 82 73 16 77 53 73 16 50 24 61 68 44 80 26 24 61 68 9 90 85 5 44 80 85 73 18 27 89 23 9 90 85 53 1 89 98 69 70 14 44 80 26 13 58 32 98 11 81 84 57 96 55 39 67 54 40 57 93 78 33 24 13 58 44 80 26 11 45 64 74 27 82 87 9 52 85 16 50 24 61 68 9 85 73 1 66 89 87 24 68 9 90 85 62 1 74 21 95 23 44 80 26 68 62 6 28 36 7 87 68 16 18 65 6 49 92 57 31 23 73 90 85 73 74 2 78 48 19 74 27 89 73 62 6 36 49 7 68 16 50 68 62 6 15 36 7 53 62 74 89 9 73 90 85 73 97 99 82 69 81 84 96 83 22 57 22 57 22 57 8 4 8 57 4 57 20	265
1935	/content/SRC_AUDIO/test/1935.wav	918	71 12 57 12 72 40 93 13 58 32 64 65 74 27 82 11 64 37 86 68 9 1 82 53 44 80 11 64 1 28 87 53 38 16 18 74 2 89 24 61 68 9 99 66 82 76 19 74 27 57 47 68 99 74 2 27 99 82 87 52 5 68 16 50 77 25 44 80 85 73 74 89 23 9 85 87 24 61 43 37 86 94 32 64 1 85 69 97 46 52 85 25 24 61 43 6 3 98 69 14 76 44 80 26 68 37 86 68 9 1 66 82 53 44 80 50 11 64 66 82 53 74 27 47 24 9 74 27 47 87 68 16 80 18 2 27 89 33 24 61 99 1 66 82 73 69 81 83 22 57 22 57 22 57 22 57 22 4 20	159
1675	/content/SRC_AUDIO/test/1675.wav	1440	71 93 50 45 64 65 71 60 78 76 6 36 15 36 7 35 13 38 94 32 64 37 86 68 44 80 85 53 73 16 3 27 47 24 13 9 99 1 82 87 73 16 50 81 10 2 10 2 10 57 47 24 68 43 74 2 57 89 68 44 80 85 68 97 14 76 62 65 74 2 21 95 59 23 53 94 53 44 80 18 26 24 17 51 70 50 18 29 15 28 7 37 68 44 80 18 26 11 45 64 53 73 90 35 68 16 2 47 14 46 52 85 97 19 81 10 93 89 87 91 9 16 74 2 57 31 23 73 16 90 35 68 9 1 2 85 23 99 92 2 57 47 73 74 57 47 59 85 24 13 9 85 5 17 90 85 51 90 75 24 51 32 75 77 87 94 32 64 37 86 13 9 1 66 85 11 64 70 77 14 24 61 43 74 2 89 59 53 16 50 24 13 68 44 1 66 57 31 87 53 90 85 97 44 80 85 38 58 44 80 26 42 68 62 29 15 7 87 42 79 81 83 81 22 4 57 8 57 8 57 4 12 20	233
1709	/content/SRC_AUDIO/test/1709.wav	1554	71 72 12 56 63 56 12 63 40 57 40 93 98 53 9 85 87 24 91 61 43 74 2 27 47 24 46 30 1 74 2 89 90 85 87 91 17 43 10 2 40 57 89 33 24 13 9 85 53 44 80 85 53 9 85 60 70 77 24 61 43 75 33 73 74 27 89 78 73 16 77 24 68 9 85 16 66 89 73 16 50 98 73 74 27 82 23 73 74 27 47 52 68 43 6 49 92 31 23 73 99 74 82 73 16 77 76 53 99 1 82 87 24 61 68 44 80 85 73 16 50 18 98 73 74 2 57 89 76 73 1 82 87 24 61 68 99 1 82 87 68 17 16 74 47 19 74 27 47 52 25 9 74 2 82 11 64 37 86 68 16 50 18 65 15 36 7 87 68 38 44 80 26 11 64 81 84 96 55 39 67 54 40 57 93 45 64 80 85 11 64 16 77 87 94 32 99 1 85 11 64 74 89 73 9 74 2 27 82 11 45 64 53 0 16 77 76 85 68 44 88 18 87 68 16 77 53 88 16 50 24 68 43 65 6 36 15 7 53 62 29 6 49 92 31 23 73 97 16 80 18 82 11 64 16 50 47 68 9 85 11 98 69 81 84 96 55 67 54 57 54 40 57 93 86 53 1 85 53 99 74 27 82 87 68 43 74 2 21 95 23 44 80 85 68 16 18 66 99 82 11 62 6 36 7 87 68 44 80 97 16 50 24 13 61 68 43 2 21 49 7 87 24 9 17 90 35 68 44 80 85 73 74 27 78 48 97 85 19 74 27 78 23 76 44 80 18 82 11 64 81 83 84 83 84 22 57 22 57 22 57 8 57 8 57 8 57 8 57 8 57 34 4 34 4 20	376
1939	/content/SRC_AUDIO/test/1939.wav	964	71 72 12 56 40 57 40 93 82 53 73 74 27 47 90 35 97 14 68 16 18 2 27 82 87 9 85 97 70 14 24 68 43 74 2 82 87 68 43 10 2 37 86 13 44 80 18 26 11 45 64 81 10 83 84 22 57 40 57 40 57 93 47 14 76 52 85 65 95 23 87 9 1 66 82 87 9 85 73 74 89 24 68 43 6 28 92 31 23 62 99 1 66 82 87 24 61 9 85 5 99 90 87 73 74 2 78 48 46 65 6 49 7 23 42 16 81 2 27 10 93 70 14 76 85 73 99 74 2 57 27 31 69 90 85 69 99 74 27 82 87 53 9 85 11 65 74 21 95 23 69 70 14 76 44 80 18 21 95 23 44 80 85 73 74 27 82 87 73 9 85 97 19 70 14 24 68 43 99 2 27 82 87 68 43 37 86 43 74 2 92 21 59 53 44 80 18 2 27 82 73 74 27 78 52 25 9 74 2 82 62 6 95 92 31 87 24 68 43 74 2 50 24 68 74 89 73 16 50 58 32 80 26 42 81 10 2 10 93 50 14 76 9 1 85 11 98 53 69 16 77 53 62 29 28 98 53 94 0 60 14 68 44 80 18 2 82 73 16 80 18 27 89 33 24 17 46 30 85 24 13 68 44 85 60 74 2 89 53 16 66 77 11 45 64 1 90 85 73 69 74 89 87 9 32 18 2 27 47 23 62 6 36 92 47 23 16 80 18 82 11 81 83 84 22 57 22 57 22 57 22 8 57 8 57 8 57 8 57 8 57 8 57 20	344
1722	/content/SRC_AUDIO/test/1722.wav	1368	71 12 57 12 57 12 72 12 72 4 40 93 86 45 64 0 53 44 1 85 87 91 9 99 82 11 65 74 27 47 52 25 24 61 13 9 85 87 68 16 50 47 24 68 16 50 18 99 90 35 97 16 2 10 40 93 86 11 45 64 87 91 13 17 16 47 76 94 32 16 50 26 48 46 30 1 85 11 64 90 35 87 73 74 27 78 48 69 16 50 48 19 81 84 96 55 67 54 40 57 40 57 82 87 9 44 85 73 1 66 89 87 97 14 46 9 1 66 26 87 68 9 85 60 74 27 47 24 76 9 99 82 60 77 76 44 80 11 73 74 27 47 14 97 44 80 18 82 11 62 6 36 49 60 33 14 76 9 90 85 88 18 89 73 16 77 11 64 16 77 24 61 75 33 24 61 58 90 85 42 44 80 85 73 65 74 27 63 31 21 59 87 68 9 1 66 2 27 47 31 87 73 16 66 47 24 68 1 66 31 82 87 38 16 50 18 2 27 31 59 23 53 32 64 65 6 49 92 27 31 23 69 19 81 84 96 55 67 54 57 93 87 9 99 27 82 87 9 44 80 85 53 44 90 85 53 90 85 35 97 19 37 86 97 73 16 74 27 89 76 73 1 66 47 11 64 98 69 16 74 27 47 24 58 32 64 65 6 15 41 75 33 68 16 80 18 66 27 82 87 73 74 27 89 87 68 16 50 18 2 31 23 94 32 64 29 6 28 7 87 91 9 85 52 69 19 81 84 57 22 57 22 57 22 57 22 57 4 34 57 34 57 34 20	344
1780	/content/SRC_AUDIO/test/1780.wav	1332	71 12 57 12 56 40 93 78 93 14 76 44 80 18 85 87 68 44 80 50 35 69 11 64 80 26 11 64 81 83 84 10 83 22 57 22 56 57 4 40 93 98 69 97 19 99 90 24 68 9 43 74 2 27 82 87 97 19 74 27 78 33 68 80 18 85 87 73 9 90 35 11 64 44 80 53 62 6 36 7 23 53 32 74 2 57 31 45 64 81 10 4 10 4 67 54 56 57 40 93 66 50 26 38 44 80 85 24 68 99 82 87 94 32 53 62 29 6 15 7 23 32 64 74 2 31 59 11 45 64 81 83 84 57 96 22 4 56 57 4 54 40 57 40 57 93 45 98 45 98 0 97 16 1 89 87 68 16 66 47 73 44 88 80 18 98 45 11 64 16 50 24 68 9 90 35 97 69 81 83 84 4 10 22 15 41 4 40 93 6 49 7 60 76 87 91 43 6 15 36 7 87 0 17 79 43 37 2 84 22 56 57 40 57 40 93 98 87 91 13 58 91 17 16 50 24 13 58 9 1 90 85 5 97 37 2 10 84 57 96 41 4 41 83 56 57 40 57 40 57 93 50 24 68 44 80 18 66 27 82 87 85 87 24 13 58 9 85 5 97 19 37 10 40 10 93 14 13 58 9 1 85 11 98 69 1 27 31 23 73 52 85 65 6 49 98 87 0 91 9 90 85 69 81 84 57 96 55 4 55 4 39 4 39 4 67 54 57 93 26 90 24 13 9 85 87 9 1 66 21 87 91 17 43 16 1 66 78 76 99 85 73 62 99 74 27 31 23 44 18 74 27 31 87 94 32 0 9 16 77 14 46 30 85 73 1 74 2 27 31 23 42 44 80 18 2 27 82 11 64 81 83 84 57 96 55 83 22 57 22 57 22 8 4 20	395
1922	/content/SRC_AUDIO/test/1922.wav	1308	71 12 40 57 93 45 64 65 15 36 7 87 68 16 18 66 47 52 5 30 9 99 82 87 24 13 58 32 38 44 85 11 74 89 11 64 74 27 89 52 85 87 91 9 43 65 6 92 27 31 87 73 97 14 76 73 16 77 98 11 32 53 99 1 82 87 68 44 80 18 82 73 16 77 98 69 97 99 85 5 30 90 80 26 35 73 44 90 35 60 70 14 19 16 80 26 13 58 94 32 64 74 27 89 87 24 61 68 44 80 11 64 1 66 82 11 64 74 66 27 47 70 14 69 76 1 85 97 65 74 27 89 52 25 58 32 65 6 3 92 31 82 87 73 16 14 76 62 6 49 92 27 47 52 25 53 88 80 18 14 76 73 16 50 14 24 68 9 85 11 98 69 16 74 27 47 52 25 9 1 29 28 23 53 44 85 5 30 85 68 43 6 49 92 21 95 23 74 2 57 27 82 53 62 29 28 7 73 16 50 14 68 99 27 82 24 68 43 6 49 41 84 96 55 39 67 54 40 57 31 21 59 87 24 13 58 9 85 68 16 18 27 89 24 61 51 19 46 65 74 2 27 21 95 69 19 81 83 22 57 22 57 22 57 22 57 22 57 20	269
1978	/content/SRC_AUDIO/test/1978.wav	582	71 72 12 57 12 4 12 56 57 56 57 40 93 15 49 92 57 47 52 25 53 88 18 66 47 24 61 43 74 2 6 36 49 41 10 93 82 87 73 16 50 24 68 37 86 13 58 32 53 99 82 73 70 77 24 68 9 85 62 6 36 7 87 68 97 16 77 68 19 81 10 83 2 83 84 2 84 57 22 57 22 57 4 96 55 34 67 54 40 57 93 14 48 24 46 30 1 74 2 85 87 73 16 50 77 88 53 90 87 73 74 27 47 24 9 85 68 16 18 66 27 47 24 68 52 85 73 74 89 76 11 45 64 16 77 11 62 29 28 98 53 16 18 99 31 23 73 16 50 14 88 18 89 53 16 50 18 47 19 16 74 27 47 76 73 90 85 65 74 27 89 23 44 80 18 80 82 11 81 83 4 22 57 22 4 40 57 93 4 86 91 20	192
1823	/content/SRC_AUDIO/test/1823.wav	1014	71 72 12 63 12 63 12 56 63 56 63 56 93 40 93 78 52 25 91 43 3 77 53 11 74 2 78 3 60 90 35 48 51 14 46 68 44 80 85 53 94 53 32 99 82 11 64 37 74 85 60 52 25 53 44 80 18 85 69 73 74 27 47 14 24 13 58 38 44 18 85 60 90 35 73 16 50 24 68 9 1 66 98 53 42 81 83 84 96 55 67 54 40 57 93 77 53 74 2 27 82 53 64 1 89 76 9 74 27 82 73 5 30 1 85 52 25 87 9 16 14 76 73 16 90 35 97 16 50 24 68 9 85 11 64 69 60 70 77 53 94 75 45 74 27 89 23 9 90 65 36 49 95 98 73 74 2 27 89 73 9 74 21 23 87 9 90 35 68 44 80 26 24 13 44 80 85 11 64 37 27 86 68 9 1 66 82 98 45 94 32 38 44 80 85 68 16 18 74 21 95 23 53 62 6 49 92 27 31 23 80 18 82 11 81 84 27 57 96 55 39 67 54 40 93 50 24 68 13 9 85 11 98 69 37 27 37 86 68 16 77 98 53 60 70 77 14 24 73 74 27 89 78 76 9 85 62 1 74 27 31 87 97 14 46 73 74 89 78 73 52 85 97 65 74 27 21 95 59 94 53 62 29 28 23 53 73 74 27 47 24 68 9 85 29 15 49 60 84 57 40 93 47 24 61 68 43 85 43 6 65 92 2 21 31 23 53 9 85 60 11 98 53 9 90 85 60 70 66 14 76 85 11 88 44 18 21 95 98 45 87 9 1 66 82 98 94 32 44 80 85 16 18 21 95 23 53 62 6 28 92 27 31 23 44 80 18 82 11 81 84 83 84 22 84 22 63 22 57 22 63 57 8 63 8 4 63 20	388
1895	/content/SRC_AUDIO/test/1895.wav	924	71 72 12 57 12 56 12 54 40 57 93 66 78 76 52 25 11 45 64 74 27 89 78 60 74 27 47 76 9 85 73 1 66 26 87 68 44 80 68 97 16 80 18 2 21 95 45 64 44 80 26 85 88 18 21 95 23 5 1 85 68 16 18 99 82 5 97 81 83 2 84 96 55 67 54 84 40 57 93 47 24 13 61 43 6 36 49 92 95 98 87 9 43 74 2 98 53 60 90 85 69 81 10 93 57 93 82 87 73 16 50 73 18 66 47 76 52 25 11 45 64 65 74 2 14 76 73 74 2 27 82 33 24 61 43 2 31 3 77 53 11 74 27 89 87 68 43 2 10 6 36 15 36 7 87 91 43 6 36 92 99 52 11 64 53 73 16 50 48 76 90 85 24 13 9 90 35 23 73 44 80 60 52 44 18 90 85 53 64 16 77 11 94 53 9 85 60 74 27 47 5 30 1 66 87 68 9 85 97 69 81 3 83 84 81 83 84 83 22 57 8 57 8 57 8 57 8 57 8 63 8 57 8 63 57 8 57 8 56 8 63 8 56 57 20	245
1923	/content/SRC_AUDIO/test/1923.wav	2436	71 12 57 93 89 87 9 74 2 27 82 87 9 85 53 44 80 18 85 76 65 95 23 87 9 74 2 27 82 87 91 68 16 74 66 82 87 91 9 85 73 90 35 97 76 37 98 45 64 98 87 24 13 61 43 74 2 27 31 23 73 1 74 18 89 68 16 50 37 13 44 26 11 32 64 74 2 57 89 87 37 13 68 44 80 18 2 27 82 87 9 44 62 65 28 95 59 87 9 1 66 2 82 11 64 53 60 14 19 74 2 47 24 68 44 74 80 18 82 87 68 9 85 90 35 62 29 28 95 23 87 9 74 27 47 23 73 74 27 57 78 52 48 46 1 85 11 64 74 2 27 89 23 9 85 53 44 18 31 23 73 16 14 46 5 9 1 2 66 80 26 23 44 62 65 6 36 7 24 91 13 17 68 80 18 82 87 9 85 44 80 85 44 88 18 82 87 68 17 37 61 16 50 14 68 99 1 66 85 23 44 18 21 23 73 16 66 14 46 9 85 11 32 37 86 68 44 80 18 27 57 82 87 9 85 62 29 21 95 87 9 74 2 82 11 64 53 65 2 21 28 59 23 91 9 43 74 2 57 86 87 24 68 44 80 26 53 60 70 14 76 90 35 68 44 16 18 89 45 88 44 18 31 36 23 44 80 26 68 16 74 2 47 52 74 27 85 53 74 2 27 89 45 64 84 96 55 39 67 54 57 93 59 45 64 53 90 85 9 74 2 89 78 73 16 50 25 53 44 85 62 6 36 7 87 94 32 44 85 53 74 27 89 87 68 16 50 13 58 75 23 69 65 60 2 27 47 24 97 51 97 19 76 85 62 6 36 7 87 91 9 85 16 2 14 68 9 85 24 17 68 90 85 44 80 73 99 2 57 82 58 32 88 66 98 45 64 44 80 18 21 36 95 59 11 64 53 16 66 77 98 48 97 51 75 33 68 16 18 6 36 7 23 68 16 50 24 68 43 74 2 27 82 73 16 24 68 44 80 2 27 82 73 16 88 18 66 89 87 97 51 16 14 73 44 80 18 26 87 9 85 38 44 80 85 11 69 64 1 85 73 74 27 47 76 53 44 80 18 21 31 23 73 16 77 25 9 85 11 53 44 80 18 31 11 64 81 84 22 57 22 57 22 57 40 4 57 4 20	509
1850	/content/SRC_AUDIO/test/1850.wav	1236	71 12 57 12 57 12 57 12 72 12 72 40 93 86 45 1 66 47 53 1 66 47 94 53 62 65 6 36 49 92 27 31 87 53 65 6 36 23 9 44 80 90 26 5 97 30 1 66 26 69 0 87 9 90 99 85 25 94 0 32 1 85 11 98 53 69 97 76 90 85 60 37 14 48 14 97 44 80 18 66 27 47 31 94 32 64 37 10 84 22 63 22 57 63 56 57 40 57 40 93 86 53 44 80 60 50 76 99 82 73 60 70 14 68 44 80 82 73 9 85 90 5 60 52 85 5 46 30 44 80 18 66 26 69 19 65 74 2 27 63 47 48 24 13 58 44 80 18 2 27 63 47 24 68 90 19 73 74 27 78 97 16 80 18 26 69 19 37 27 63 86 94 32 64 37 86 53 44 80 85 76 99 82 23 73 97 68 44 80 82 87 73 5 90 1 52 5 46 30 80 18 66 47 85 69 65 74 2 27 63 47 24 13 58 44 18 27 47 24 90 19 73 74 78 89 14 68 44 80 18 66 47 73 97 69 70 66 47 45 64 81 84 96 55 39 67 54 57 93 14 24 13 9 85 11 69 76 37 86 44 85 53 16 18 66 82 53 60 14 76 68 16 80 18 82 73 16 1 85 52 30 44 80 18 66 52 69 65 74 27 47 48 24 13 58 44 80 18 66 27 47 24 68 90 19 73 74 27 78 14 46 44 80 18 85 69 65 1 66 21 95 45 64 74 27 31 87 97 19 37 86 13 44 80 26 73 74 27 78 70 14 76 90 68 88 80 18 89 87 68 16 77 53 44 80 18 74 27 78 97 73 16 74 27 78 70 37 68 44 80 85 60 16 50 14 76 99 27 82 62 6 36 49 92 27 31 23 97 80 18 47 11 45 64 81 83 84 63 22 4 8 63 8 4 20	405
1738	/content/SRC_AUDIO/test/1738.wav	1290	71 12 57 12 57 93 86 58 9 1 82 53 1 18 26 98 69 1 66 31 23 60 90 35 97 74 2 78 10 48 70 14 76 1 66 2 27 21 95 45 64 10 2 10 93 18 66 82 11 32 53 64 44 80 98 64 1 66 27 47 76 94 32 64 2 10 57 66 31 87 24 13 58 85 11 65 74 21 23 53 62 29 28 23 53 44 80 18 82 11 64 81 84 57 96 55 67 57 67 57 67 54 57 54 40 57 93 31 45 64 10 2 86 73 1 85 87 94 32 74 2 6 36 49 7 92 93 70 66 77 14 24 68 44 80 18 2 27 31 11 45 64 74 2 47 14 48 74 89 76 73 16 74 2 47 87 53 44 1 66 82 73 44 1 80 66 85 87 94 32 80 26 97 29 28 7 87 68 30 16 65 74 2 78 48 46 52 85 24 91 68 91 9 43 2 66 82 87 68 44 80 85 11 74 89 45 62 6 28 7 87 9 85 23 73 74 27 47 48 51 97 1 90 69 5 73 99 77 53 62 1 66 82 69 19 81 2 83 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 67 20	256
1992	/content/SRC_AUDIO/test/1992.wav	798	71 12 57 12 57 12 4 57 12 4 40 93 57 93 85 38 9 1 21 95 87 68 9 99 85 87 5 9 85 44 80 85 73 16 2 47 14 76 1 80 26 82 53 44 85 73 60 16 70 14 24 61 46 9 1 85 73 74 27 78 60 90 35 97 65 6 36 7 87 68 43 3 77 24 68 9 85 11 64 87 9 44 1 80 85 11 32 73 74 27 47 24 68 9 1 66 82 87 68 16 50 81 10 2 37 86 68 16 66 47 76 99 1 27 82 73 16 50 35 58 38 44 85 37 24 61 43 2 77 3 23 45 74 27 89 87 68 9 44 80 18 60 50 77 68 44 80 18 98 16 50 77 5 73 19 90 99 26 35 87 68 90 85 23 44 50 85 62 1 27 21 95 23 48 52 25 30 74 27 47 87 91 13 68 44 80 85 11 88 74 2 27 89 45 64 74 2 10 4 10 40 93 50 14 73 74 2 27 89 59 53 16 50 18 89 87 5 42 79 43 84 2 96 55 67 54 10 40 57 93 15 36 7 87 24 16 51 68 85 80 50 26 24 13 61 68 44 90 35 97 19 81 10 70 48 51 19 14 68 9 85 90 35 87 38 44 80 18 2 47 52 25 94 0 38 44 85 38 44 80 85 53 65 6 28 60 23 62 65 74 21 95 23 62 6 36 92 27 31 23 73 99 66 50 18 85 11 74 81 84 81 83 81 22 57 22 57 4 22 4 8 4 8 57 8 57 8 57 8 57 8 57 8 4 20	335
1875	/content/SRC_AUDIO/test/1875.wav	1116	71 12 57 12 40 57 86 18 66 3 77 48 51 97 19 70 50 98 53 69 25 11 53 1 82 87 24 17 51 19 77 44 80 50 18 50 68 16 50 80 50 24 68 16 89 73 1 82 23 73 44 80 50 26 48 69 44 80 18 66 31 11 45 64 84 10 57 84 10 40 93 50 93 75 33 24 61 68 43 6 36 7 87 24 68 51 16 18 66 82 23 73 1 80 50 26 44 90 35 76 73 65 1 74 27 89 98 53 1 27 47 48 76 11 32 94 32 0 9 85 25 32 65 6 28 36 7 87 91 17 43 74 2 82 73 16 50 18 26 85 11 98 69 1 85 69 81 84 4 55 39 67 54 57 40 93 86 44 16 50 77 53 62 29 28 87 68 44 80 50 35 44 80 18 85 87 97 19 43 6 15 92 23 80 18 82 42 74 84 27 83 22 57 22 57 22 57 4 83 22 57 22 8 57 8 57 8 57 8 4 20	211
1914	/content/SRC_AUDIO/test/1914.wav	924	71 12 57 12 72 12 72 40 93 66 21 98 87 38 44 80 18 98 53 69 70 14 24 13 58 32 65 60 77 11 64 1 66 31 98 53 16 50 60 52 5 30 44 80 18 85 23 73 16 77 11 64 66 47 24 61 43 1 66 89 87 24 13 9 90 85 73 1 89 87 97 19 44 80 18 82 87 9 44 80 85 11 64 37 86 45 64 53 85 87 17 16 14 77 76 94 32 64 53 87 97 16 77 76 62 65 6 36 23 62 74 27 82 87 24 61 43 16 66 99 82 73 16 66 47 73 66 27 63 47 24 68 9 85 11 64 65 21 95 60 48 97 76 99 82 87 38 44 85 73 62 18 27 21 95 23 69 19 66 27 47 53 44 80 18 82 11 64 81 84 96 55 39 67 54 40 63 93 66 82 87 24 13 43 9 1 89 53 44 26 87 68 16 77 11 53 16 50 14 24 68 9 85 11 98 69 19 70 77 25 53 74 2 63 27 31 45 64 74 27 47 76 9 44 85 11 88 18 27 31 23 87 73 16 47 5 30 85 53 44 80 85 87 38 9 16 77 11 64 81 83 84 63 22 57 63 22 63 22 63 22 63 34 56 34 57 20	267
1930	/content/SRC_AUDIO/test/1930.wav	726	71 12 57 12 57 12 57 93 72 40 93 76 53 45 64 90 87 9 90 85 73 69 14 76 88 18 27 89 87 24 68 97 16 60 85 60 76 69 1 66 31 69 90 85 87 9 74 2 27 31 82 23 97 19 29 28 23 73 24 75 33 24 61 37 24 61 68 85 5 73 16 50 14 68 44 80 18 82 11 64 1 66 47 24 68 44 80 18 82 11 45 64 90 85 5 42 44 80 85 73 3 77 23 11 45 64 74 27 63 47 45 64 80 26 97 51 19 70 77 48 46 1 85 73 97 16 1 89 78 52 85 87 24 17 61 43 3 77 24 73 90 35 87 73 90 35 24 13 61 43 1 89 24 68 16 77 76 5 1 85 99 1 82 23 73 90 35 9 74 27 21 28 23 11 94 32 62 65 6 15 36 7 87 91 9 85 52 25 97 19 81 83 84 63 22 63 22 57 22 8 57 8 63 57 4 20	206
1717	/content/SRC_AUDIO/test/1717.wav	1110	71 12 57 12 57 12 72 40 93 86 13 68 44 80 18 87 9 85 60 70 14 48 51 61 43 1 74 2 27 26 87 5 9 1 74 2 93 47 60 97 48 51 19 65 74 27 57 47 24 61 13 58 85 73 9 1 28 11 45 64 16 77 73 44 90 87 42 68 43 37 2 37 86 99 85 11 64 1 27 26 87 38 44 80 18 2 3 52 90 69 97 19 74 27 89 14 76 68 80 18 11 90 35 60 69 48 14 19 76 73 99 74 27 82 94 32 44 80 85 23 62 6 49 7 23 62 74 27 89 65 95 49 95 87 38 44 80 90 35 87 68 16 77 19 68 99 1 66 82 87 68 43 84 96 55 39 67 54 57 40 57 93 89 59 45 32 64 44 80 18 82 99 85 11 64 74 27 78 76 65 74 27 31 82 73 16 50 77 58 94 32 60 14 44 80 18 66 27 47 69 73 16 80 18 99 82 11 45 64 81 84 57 96 55 67 54 57 93 50 24 68 9 85 11 98 69 70 14 76 11 32 64 1 89 87 68 44 80 18 89 87 68 16 74 2 47 52 85 87 0 16 77 76 75 88 45 88 64 18 27 21 95 23 53 94 32 65 74 27 47 52 25 73 16 70 14 24 61 75 33 68 16 50 80 73 44 18 27 57 31 21 95 45 53 64 90 26 35 69 48 19 65 74 27 31 87 94 32 44 80 85 23 44 80 26 11 45 64 1 85 5 97 81 84 96 55 39 67 54 93 86 61 43 74 2 93 89 87 9 85 94 32 64 53 1 74 27 47 24 46 30 1 85 73 99 1 27 31 23 16 80 18 82 11 45 64 81 83 84 83 22 57 22 57 22 57 22 57 22 8 22 57 22 8 40 96 20	387
1714	/content/SRC_AUDIO/test/1714.wav	1908	71 12 93 70 74 27 47 24 68 99 1 66 82 52 85 87 91 75 13 68 44 80 26 53 85 87 24 91 43 74 2 89 23 53 62 1 74 66 27 31 60 77 14 24 68 61 9 85 24 68 44 18 2 27 82 87 85 62 74 2 21 95 23 16 80 18 50 52 73 44 18 2 27 89 23 73 16 27 47 24 68 16 18 27 47 62 6 36 15 92 82 87 9 85 60 37 2 37 10 6 15 7 24 13 91 43 6 15 92 87 5 97 77 53 99 74 2 27 82 73 9 85 97 37 68 44 80 18 66 57 82 9 85 65 74 21 95 23 16 50 18 26 5 30 74 2 27 31 94 53 90 85 11 64 65 6 15 92 27 78 14 48 74 27 47 52 16 50 97 73 19 16 74 27 47 11 64 53 99 82 11 62 6 36 28 92 27 31 23 73 44 16 50 26 24 61 9 85 11 37 64 32 64 44 18 66 23 73 74 89 87 68 44 18 2 27 85 53 81 74 2 96 55 10 84 96 10 55 34 67 54 40 93 70 14 76 69 97 16 50 77 53 60 14 24 68 9 74 2 27 82 87 73 16 70 14 24 68 9 74 2 26 68 16 50 24 68 44 85 73 74 27 89 33 24 61 68 44 18 2 31 11 60 70 77 11 32 64 74 2 21 95 23 38 44 80 85 68 16 80 19 81 2 84 96 55 34 55 4 39 67 54 56 57 56 57 56 57 56 57 40 57 40 93 70 14 24 68 43 74 2 89 99 1 85 53 11 64 74 27 89 23 73 85 62 29 36 15 92 31 23 16 50 18 82 42 74 2 81 83 22 57 4 22 57 4 8 4 8 57 4 8 56 20	374
